# Created on 2015-09-22 10:00:04.554000
# By Username
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
1.1	-0.3	0.974335	0.974335	0.487168	-0.974335
1.2	-0.3	0.969863	0.969863	0.484932	-0.969863
1.3	-0.3	0.965026	0.965026	0.482513	-0.965026
1.4	-0.3	0.959829	0.959829	0.479915	-0.959829
1.5	-0.3	0.954278	0.954278	0.477139	-0.954278
1.6	-0.3	0.94838	0.94838	0.47419	-0.94838
1.7	-0.3	0.942141	0.942141	0.471071	-0.942141
1.8	-0.3	0.935569	0.935569	0.467785	-0.935569
1.9	-0.3	0.928672	0.928672	0.464336	-0.928672
2	-0.3	0.921456	0.921456	0.460728	-0.921456
2.1	-0.3	0.913931	0.913931	0.456966	-0.913931
2.2	-0.3	0.906105	0.906105	0.453053	-0.906105
2.3	-0.3	0.897987	0.897987	0.448993	-0.897987
2.4	-0.3	0.889585	0.889585	0.444793	-0.889585
2.5	-0.3	0.88091	0.88091	0.440455	-0.88091
2.6	-0.3	0.87197	0.87197	0.435985	-0.87197
2.7	-0.3	0.862776	0.862776	0.431388	-0.862776
2.8	-0.3	0.853338	0.853338	0.426669	-0.853338
2.9	-0.3	0.843665	0.843665	0.421832	-0.843665
3	-0.3	0.833768	0.833768	0.416884	-0.833768
3.1	-0.3	0.823658	0.823658	0.411829	-0.823658
3.2	-0.3	0.813345	0.813345	0.406672	-0.813345
3.3	-0.3	0.80284	0.80284	0.40142	-0.80284
3.4	-0.3	0.792154	0.792154	0.396077	-0.792154
3.5	-0.3	0.781297	0.781297	0.390648	-0.781297
3.6	-0.3	0.770281	0.770281	0.38514	-0.770281
3.7	-0.3	0.759117	0.759117	0.379558	-0.759117
3.8	-0.3	0.747815	0.747815	0.373907	-0.747815
3.9	-0.3	0.736387	0.736387	0.368193	-0.736387
4	-0.3	0.724843	0.724843	0.362422	-0.724843
4.1	-0.3	0.713195	0.713195	0.356598	-0.713195
4.2	-0.3	0.701454	0.701454	0.350727	-0.701454
4.3	-0.3	0.68963	0.68963	0.344815	-0.68963
4.4	-0.3	0.677734	0.677734	0.338867	-0.677734
4.5	-0.3	0.665777	0.665777	0.332889	-0.665777
4.6	-0.3	0.65377	0.65377	0.326885	-0.65377
4.7	-0.3	0.641722	0.641722	0.320861	-0.641722
4.8	-0.3	0.629644	0.629644	0.314822	-0.629644
4.9	-0.3	0.617547	0.617547	0.308774	-0.617547
-5	-0.2	0.606046	0.606046	0.303023	-0.606046
-4.9	-0.2	0.618165	0.618165	0.309082	-0.618165
-4.8	-0.2	0.630274	0.630274	0.315137	-0.630274
-4.7	-0.2	0.642364	0.642364	0.321182	-0.642364
-4.6	-0.2	0.654424	0.654424	0.327212	-0.654424
-4.5	-0.2	0.666443	0.666443	0.333222	-0.666443
-4.4	-0.2	0.678412	0.678412	0.339206	-0.678412
-4.3	-0.2	0.69032	0.69032	0.34516	-0.69032
-4.2	-0.2	0.702156	0.702156	0.351078	-0.702156
-4.1	-0.2	0.713909	0.713909	0.356954	-0.713909
-4	-0.2	0.725568	0.725568	0.362784	-0.725568
-3.9	-0.2	0.737123	0.737123	0.368562	-0.737123
-3.8	-0.2	0.748563	0.748563	0.374281	-0.748563
-3.7	-0.2	0.759876	0.759876	0.379938	-0.759876
-3.6	-0.2	0.771052	0.771052	0.385526	-0.771052
-3.5	-0.2	0.782079	0.782079	0.391039	-0.782079
-3.4	-0.2	0.792946	0.792946	0.396473	-0.792946
-3.3	-0.2	0.803643	0.803643	0.401822	-0.803643
-3.2	-0.2	0.814159	0.814159	0.407079	-0.814159
-3.1	-0.2	0.824482	0.824482	0.412241	-0.824482
-3	-0.2	0.834602	0.834602	0.417301	-0.834602
-2.9	-0.2	0.844509	0.844509	0.422254	-0.844509
-2.8	-0.2	0.854191	0.854191	0.427096	-0.854191
-2.7	-0.2	0.863639	0.863639	0.43182	-0.863639
-2.6	-0.2	0.872843	0.872843	0.436421	-0.872843
-2.5	-0.2	0.881791	0.881791	0.440896	-0.881791
-2.4	-0.2	0.890475	0.890475	0.445238	-0.890475
-2.3	-0.2	0.898885	0.898885	0.449443	-0.898885
-2.2	-0.2	0.907012	0.907012	0.453506	-0.907012
-2.1	-0.2	0.914846	0.914846	0.457423	-0.914846
-2	-0.2	0.922378	0.922378	0.461189	-0.922378
-1.9	-0.2	0.929601	0.929601	0.4648	-0.929601
-1.8	-0.2	0.936505	0.936505	0.468253	-0.936505
-1.7	-0.2	0.943084	0.943084	0.471542	-0.943084
-1.6	-0.2	0.949329	0.949329	0.474664	-0.949329
-1.5	-0.2	0.955233	0.955233	0.477616	-0.955233
-1.4	-0.2	0.960789	0.960789	0.480395	-0.960789
-1.3	-0.2	0.965992	0.965992	0.482996	-0.965992
-1.2	-0.2	0.970834	0.970834	0.485417	-0.970834
-1.1	-0.2	0.97531	0.97531	0.487655	-0.97531
-1	-0.2	0.979415	0.979415	0.489707	-0.979415
-0.9	-0.2	0.983144	0.983144	0.491572	-0.983144
-0.8	-0.2	0.986492	0.986492	0.493246	-0.986492
-0.7	-0.2	0.989456	0.989456	0.494728	-0.989456
-0.6	-0.2	0.992032	0.992032	0.496016	-0.992032
-0.5	-0.2	0.994217	0.994217	0.497108	-0.994217
-0.4	-0.2	0.996008	0.996008	0.498004	-0.996008
-0.3	-0.2	0.997403	0.997403	0.498702	-0.997403
-0.2	-0.2	0.998401	0.998401	0.499201	-0.998401
-0.1	-0.2	0.999	0.999	0.4995	-0.999
0	-0.2	0.9992	0.9992	0.4996	-0.9992
0.1	-0.2	0.999	0.999	0.4995	-0.999
0.2	-0.2	0.998401	0.998401	0.499201	-0.998401
0.3	-0.2	0.997403	0.997403	0.498702	-0.997403
0.4	-0.2	0.996008	0.996008	0.498004	-0.996008
0.5	-0.2	0.994217	0.994217	0.497108	-0.994217
0.6	-0.2	0.992032	0.992032	0.496016	-0.992032
0.7	-0.2	0.989456	0.989456	0.494728	-0.989456
0.8	-0.2	0.986492	0.986492	0.493246	-0.986492
0.9	-0.2	0.983144	0.983144	0.491572	-0.983144
1	-0.2	0.979415	0.979415	0.489707	-0.979415
1.1	-0.2	0.97531	0.97531	0.487655	-0.97531
1.2	-0.2	0.970834	0.970834	0.485417	-0.970834
1.3	-0.2	0.965992	0.965992	0.482996	-0.965992
1.4	-0.2	0.960789	0.960789	0.480395	-0.960789
1.5	-0.2	0.955233	0.955233	0.477616	-0.955233
1.6	-0.2	0.949329	0.949329	0.474664	-0.949329
1.7	-0.2	0.943084	0.943084	0.471542	-0.943084
1.8	-0.2	0.936505	0.936505	0.468253	-0.936505
1.9	-0.2	0.929601	0.929601	0.4648	-0.929601
2	-0.2	0.922378	0.922378	0.461189	-0.922378
2.1	-0.2	0.914846	0.914846	0.457423	-0.914846
2.2	-0.2	0.907012	0.907012	0.453506	-0.907012
2.3	-0.2	0.898885	0.898885	0.449443	-0.898885
2.4	-0.2	0.890475	0.890475	0.445238	-0.890475
2.5	-0.2	0.881791	0.881791	0.440896	-0.881791
2.6	-0.2	0.872843	0.872843	0.436421	-0.872843
2.7	-0.2	0.863639	0.863639	0.43182	-0.863639
2.8	-0.2	0.854191	0.854191	0.427096	-0.854191
2.9	-0.2	0.844509	0.844509	0.422254	-0.844509
3	-0.2	0.834602	0.834602	0.417301	-0.834602
3.1	-0.2	0.824482	0.824482	0.412241	-0.824482
3.2	-0.2	0.814159	0.814159	0.407079	-0.814159
3.3	-0.2	0.803643	0.803643	0.401822	-0.803643
3.4	-0.2	0.792946	0.792946	0.396473	-0.792946
3.5	-0.2	0.782079	0.782079	0.391039	-0.782079
3.6	-0.2	0.771052	0.771052	0.385526	-0.771052
3.7	-0.2	0.759876	0.759876	0.379938	-0.759876
3.8	-0.2	0.748563	0.748563	0.374281	-0.748563
3.9	-0.2	0.737123	0.737123	0.368562	-0.737123
4	-0.2	0.725568	0.725568	0.362784	-0.725568
4.1	-0.2	0.713909	0.713909	0.356954	-0.713909
4.2	-0.2	0.702156	0.702156	0.351078	-0.702156
4.3	-0.2	0.69032	0.69032	0.34516	-0.69032
4.4	-0.2	0.678412	0.678412	0.339206	-0.678412
4.5	-0.2	0.666443	0.666443	0.333222	-0.666443
4.6	-0.2	0.654424	0.654424	0.327212	-0.654424
4.7	-0.2	0.642364	0.642364	0.321182	-0.642364
4.8	-0.2	0.630274	0.630274	0.315137	-0.630274
4.9	-0.2	0.618165	0.618165	0.309082	-0.618165
-5	-0.1	0.606409	0.606409	0.303205	-0.606409
-4.9	-0.1	0.618536	0.618536	0.309268	-0.618536
-4.8	-0.1	0.630653	0.630653	0.315326	-0.630653
-4.7	-0.1	0.64275	0.64275	0.321375	-0.64275
-4.6	-0.1	0.654817	0.654817	0.327408	-0.654817
-4.5	-0.1	0.666843	0.666843	0.333422	-0.666843
-4.4	-0.1	0.67882	0.67882	0.33941	-0.67882
-4.3	-0.1	0.690734	0.690734	0.345367	-0.690734
-4.2	-0.1	0.702577	0.702577	0.351289	-0.702577
-4.1	-0.1	0.714337	0.714337	0.357169	-0.714337
-4	-0.1	0.726004	0.726004	0.363002	-0.726004
-3.9	-0.1	0.737566	0.737566	0.368783	-0.737566
-3.8	-0.1	0.749012	0.749012	0.374506	-0.749012
-3.7	-0.1	0.760332	0.760332	0.380166	-0.760332
-3.6	-0.1	0.771514	0.771514	0.385757	-0.771514
-3.5	-0.1	0.782548	0.782548	0.391274	-0.782548
-3.4	-0.1	0.793422	0.793422	0.396711	-0.793422
-3.3	-0.1	0.804125	0.804125	0.402063	-0.804125
-3.2	-0.1	0.814647	0.814647	0.407324	-0.814647
-3.1	-0.1	0.824977	0.824977	0.412488	-0.824977
-3	-0.1	0.835103	0.835103	0.417552	-0.835103
-2.9	-0.1	0.845016	0.845016	0.422508	-0.845016
-2.8	-0.1	0.854704	0.854704	0.427352	-0.854704
-2.7	-0.1	0.864158	0.864158	0.432079	-0.864158
-2.6	-0.1	0.873366	0.873366	0.436683	-0.873366
-2.5	-0.1	0.88232	0.88232	0.44116	-0.88232
-2.4	-0.1	0.89101	0.89101	0.445505	-0.89101
-2.3	-0.1	0.899425	0.899425	0.449712	-0.899425
-2.2	-0.1	0.907556	0.907556	0.453778	-0.907556
-2.1	-0.1	0.915395	0.915395	0.457697	-0.915395
-2	-0.1	0.922932	0.922932	0.461466	-0.922932
-1.9	-0.1	0.930159	0.930159	0.465079	-0.930159
-1.8	-0.1	0.937067	0.937067	0.468534	-0.937067
-1.7	-0.1	0.94365	0.94365	0.471825	-0.94365
-1.6	-0.1	0.949899	0.949899	0.474949	-0.949899
-1.5	-0.1	0.955806	0.955806	0.477903	-0.955806
-1.4	-0.1	0.961366	0.961366	0.480683	-0.961366
-1.3	-0.1	0.966572	0.966572	0.483286	-0.966572
-1.2	-0.1	0.971416	0.971416	0.485708	-0.971416
-1.1	-0.1	0.975895	0.975895	0.487948	-0.975895
-1	-0.1	0.980003	0.980003	0.490001	-0.980003
-0.9	-0.1	0.983734	0.983734	0.491867	-0.983734
-0.8	-0.1	0.987084	0.987084	0.493542	-0.987084
-0.7	-0.1	0.99005	0.99005	0.495025	-0.99005
-0.6	-0.1	0.992627	0.992627	0.496314	-0.992627
-0.5	-0.1	0.994813	0.994813	0.497407	-0.994813
-0.4	-0.1	0.996606	0.996606	0.498303	-0.996606
-0.3	-0.1	0.998002	0.998002	0.499001	-0.998002
-0.2	-0.1	0.999	0.999	0.4995	-0.999
-0.1	-0.1	0.9996	0.9996	0.4998	-0.9996
0	-0.1	0.9998	0.9998	0.4999	-0.9998
0.1	-0.1	0.9996	0.9996	0.4998	-0.9996
0.2	-0.1	0.999	0.999	0.4995	-0.999
0.3	-0.1	0.998002	0.998002	0.499001	-0.998002
0.4	-0.1	0.996606	0.996606	0.498303	-0.996606
0.5	-0.1	0.994813	0.994813	0.497407	-0.994813
0.6	-0.1	0.992627	0.992627	0.496314	-0.992627
0.7	-0.1	0.99005	0.99005	0.495025	-0.99005
0.8	-0.1	0.987084	0.987084	0.493542	-0.987084
0.9	-0.1	0.983734	0.983734	0.491867	-0.983734
1	-0.1	0.980003	0.980003	0.490001	-0.980003
1.1	-0.1	0.975895	0.975895	0.487948	-0.975895
1.2	-0.1	0.971416	0.971416	0.485708	-0.971416
1.3	-0.1	0.966572	0.966572	0.483286	-0.966572
1.4	-0.1	0.961366	0.961366	0.480683	-0.961366
1.5	-0.1	0.955806	0.955806	0.477903	-0.955806
1.6	-0.1	0.949899	0.949899	0.474949	-0.949899
1.7	-0.1	0.94365	0.94365	0.471825	-0.94365
1.8	-0.1	0.937067	0.937067	0.468534	-0.937067
1.9	-0.1	0.930159	0.930159	0.465079	-0.930159
2	-0.1	0.922932	0.922932	0.461466	-0.922932
2.1	-0.1	0.915395	0.915395	0.457697	-0.915395
2.2	-0.1	0.907556	0.907556	0.453778	-0.907556
2.3	-0.1	0.899425	0.899425	0.449712	-0.899425
2.4	-0.1	0.89101	0.89101	0.445505	-0.89101
2.5	-0.1	0.88232	0.88232	0.44116	-0.88232
2.6	-0.1	0.873366	0.873366	0.436683	-0.873366
2.7	-0.1	0.864158	0.864158	0.432079	-0.864158
2.8	-0.1	0.854704	0.854704	0.427352	-0.854704
2.9	-0.1	0.845016	0.845016	0.422508	-0.845016
3	-0.1	0.835103	0.835103	0.417552	-0.835103
3.1	-0.1	0.824977	0.824977	0.412488	-0.824977
3.2	-0.1	0.814647	0.814647	0.407324	-0.814647
3.3	-0.1	0.804125	0.804125	0.402063	-0.804125
3.4	-0.1	0.793422	0.793422	0.396711	-0.793422
3.5	-0.1	0.782548	0.782548	0.391274	-0.782548
3.6	-0.1	0.771514	0.771514	0.385757	-0.771514
3.7	-0.1	0.760332	0.760332	0.380166	-0.760332
3.8	-0.1	0.749012	0.749012	0.374506	-0.749012
3.9	-0.1	0.737566	0.737566	0.368783	-0.737566
4	-0.1	0.726004	0.726004	0.363002	-0.726004
4.1	-0.1	0.714337	0.714337	0.357169	-0.714337
4.2	-0.1	0.702577	0.702577	0.351289	-0.702577
4.3	-0.1	0.690734	0.690734	0.345367	-0.690734
4.4	-0.1	0.67882	0.67882	0.33941	-0.67882
4.5	-0.1	0.666843	0.666843	0.333422	-0.666843
4.6	-0.1	0.654817	0.654817	0.327408	-0.654817
4.7	-0.1	0.64275	0.64275	0.321375	-0.64275
4.8	-0.1	0.630653	0.630653	0.315326	-0.630653
4.9	-0.1	0.618536	0.618536	0.309268	-0.618536
-5	0	0.606531	0.606531	0.303265	-0.606531
-4.9	0	0.61866	0.61866	0.30933	-0.61866
-4.8	0	0.630779	0.630779	0.315389	-0.630779
-4.7	0	0.642878	0.642878	0.321439	-0.642878
-4.6	0	0.654948	0.654948	0.327474	-0.654948
-4.5	0	0.666977	0.666977	0.333488	-0.666977
-4.4	0	0.678955	0.678955	0.339478	-0.678955
-4.3	0	0.690872	0.690872	0.345436	-0.690872
-4.2	0	0.702718	0.702718	0.351359	-0.702718
-4.1	0	0.71448	0.71448	0.35724	-0.71448
-4	0	0.726149	0.726149	0.363075	-0.726149
-3.9	0	0.737713	0.737713	0.368857	-0.737713
-3.8	0	0.749162	0.749162	0.374581	-0.749162
-3.7	0	0.760484	0.760484	0.380242	-0.760484
-3.6	0	0.771669	0.771669	0.385834	-0.771669
-3.5	0	0.782705	0.782705	0.391352	-0.782705
-3.4	0	0.793581	0.793581	0.39679	-0.793581
-3.3	0	0.804286	0.804286	0.402143	-0.804286
-3.2	0	0.81481	0.81481	0.407405	-0.81481
-3.1	0	0.825142	0.825142	0.412571	-0.825142
-3	0	0.83527	0.83527	0.417635	-0.83527
-2.9	0	0.845185	0.845185	0.422592	-0.845185
-2.8	0	0.854875	0.854875	0.427438	-0.854875
-2.7	0	0.864331	0.864331	0.432165	-0.864331
-2.6	0	0.873541	0.873541	0.436771	-0.873541
-2.5	0	0.882497	0.882497	0.441248	-0.882497
-2.4	0	0.891188	0.891188	0.445594	-0.891188
-2.3	0	0.899605	0.899605	0.449802	-0.899605
-2.2	0	0.907738	0.907738	0.453869	-0.907738
-2.1	0	0.915578	0.915578	0.457789	-0.915578
-2	0	0.923116	0.923116	0.461558	-0.923116
-1.9	0	0.930345	0.930345	0.465172	-0.930345
-1.8	0	0.937255	0.937255	0.468627	-0.937255
-1.7	0	0.943839	0.943839	0.471919	-0.943839
-1.6	0	0.950089	0.950089	0.475044	-0.950089
-1.5	0	0.955997	0.955997	0.477999	-0.955997
-1.4	0	0.961558	0.961558	0.480779	-0.961558
-1.3	0	0.966765	0.966765	0.483382	-0.966765
-1.2	0	0.971611	0.971611	0.485805	-0.971611
-1.1	0	0.97609	0.97609	0.488045	-0.97609
-1	0	0.980199	0.980199	0.490099	-0.980199
-0.9	0	0.983931	0.983931	0.491965	-0.983931
-0.8	0	0.987282	0.987282	0.493641	-0.987282
-0.7	0	0.990248	0.990248	0.495124	-0.990248
-0.6	0	0.992826	0.992826	0.496413	-0.992826
-0.5	0	0.995012	0.995012	0.497506	-0.995012
-0.4	0	0.996805	0.996805	0.498403	-0.996805
-0.3	0	0.998202	0.998202	0.499101	-0.998202
-0.2	0	0.9992	0.9992	0.4996	-0.9992
-0.1	0	0.9998	0.9998	0.4999	-0.9998
0	0	1	1	0.5	-1
0.1	0	0.9998	0.9998	0.4999	-0.9998
0.2	0	0.9992	0.9992	0.4996	-0.9992
0.3	0	0.998202	0.998202	0.499101	-0.998202
0.4	0	0.996805	0.996805	0.498403	-0.996805
0.5	0	0.995012	0.995012	0.497506	-0.995012
0.6	0	0.992826	0.992826	0.496413	-0.992826
0.7	0	0.990248	0.990248	0.495124	-0.990248
0.8	0	0.987282	0.987282	0.493641	-0.987282
0.9	0	0.983931	0.983931	0.491965	-0.983931
1	0	0.980199	0.980199	0.490099	-0.980199
1.1	0	0.97609	0.97609	0.488045	-0.97609
1.2	0	0.971611	0.971611	0.485805	-0.971611
1.3	0	0.966765	0.966765	0.483382	-0.966765
1.4	0	0.961558	0.961558	0.480779	-0.961558
1.5	0	0.955997	0.955997	0.477999	-0.955997
1.6	0	0.950089	0.950089	0.475044	-0.950089
1.7	0	0.943839	0.943839	0.471919	-0.943839
1.8	0	0.937255	0.937255	0.468627	-0.937255
1.9	0	0.930345	0.930345	0.465172	-0.930345
2	0	0.923116	0.923116	0.461558	-0.923116
2.1	0	0.915578	0.915578	0.457789	-0.915578
2.2	0	0.907738	0.907738	0.453869	-0.907738
2.3	0	0.899605	0.899605	0.449802	-0.899605
2.4	0	0.891188	0.891188	0.445594	-0.891188
2.5	0	0.882497	0.882497	0.441248	-0.882497
2.6	0	0.873541	0.873541	0.436771	-0.873541
2.7	0	0.864331	0.864331	0.432165	-0.864331
2.8	0	0.854875	0.854875	0.427438	-0.854875
2.9	0	0.845185	0.845185	0.422592	-0.845185
3	0	0.83527	0.83527	0.417635	-0.83527
3.1	0	0.825142	0.825142	0.412571	-0.825142
3.2	0	0.81481	0.81481	0.407405	-0.81481
3.3	0	0.804286	0.804286	0.402143	-0.804286
3.4	0	0.793581	0.793581	0.39679	-0.793581
3.5	0	0.782705	0.782705	0.391352	-0.782705
3.6	0	0.771669	0.771669	0.385834	-0.771669
3.7	0	0.760484	0.760484	0.380242	-0.760484
3.8	0	0.749162	0.749162	0.374581	-0.749162
3.9	0	0.737713	0.737713	0.368857	-0.737713
4	0	0.726149	0.726149	0.363075	-0.726149
4.1	0	0.71448	0.71448	0.35724	-0.71448
4.2	0	0.702718	0.702718	0.351359	-0.702718
4.3	0	0.690872	0.690872	0.345436	-0.690872
4.4	0	0.678955	0.678955	0.339478	-0.678955
4.5	0	0.666977	0.666977	0.333488	-0.666977
4.6	0	0.654948	0.654948	0.327474	-0.654948
4.7	0	0.642878	0.642878	0.321439	-0.642878
4.8	0	0.630779	0.630779	0.315389	-0.630779
4.9	0	0.61866	0.61866	0.30933	-0.61866
-5	0.1	0.606409	0.606409	0.303205	-0.606409
-4.9	0.1	0.618536	0.618536	0.309268	-0.618536
-4.8	0.1	0.630653	0.630653	0.315326	-0.630653
-4.7	0.1	0.64275	0.64275	0.321375	-0.64275
-4.6	0.1	0.654817	0.654817	0.327408	-0.654817
-4.5	0.1	0.666843	0.666843	0.333422	-0.666843
-4.4	0.1	0.67882	0.67882	0.33941	-0.67882
-4.3	0.1	0.690734	0.690734	0.345367	-0.690734
-4.2	0.1	0.702577	0.702577	0.351289	-0.702577
-4.1	0.1	0.714337	0.714337	0.357169	-0.714337
-4	0.1	0.726004	0.726004	0.363002	-0.726004
-3.9	0.1	0.737566	0.737566	0.368783	-0.737566
-3.8	0.1	0.749012	0.749012	0.374506	-0.749012
-3.7	0.1	0.760332	0.760332	0.380166	-0.760332
-3.6	0.1	0.771514	0.771514	0.385757	-0.771514
-3.5	0.1	0.782548	0.782548	0.391274	-0.782548
-3.4	0.1	0.793422	0.793422	0.396711	-0.793422
-3.3	0.1	0.804125	0.804125	0.402063	-0.804125
-3.2	0.1	0.814647	0.814647	0.407324	-0.814647
-3.1	0.1	0.824977	0.824977	0.412488	-0.824977
-3	0.1	0.835103	0.835103	0.417552	-0.835103
-2.9	0.1	0.845016	0.845016	0.422508	-0.845016
-2.8	0.1	0.854704	0.854704	0.427352	-0.854704
-2.7	0.1	0.864158	0.864158	0.432079	-0.864158
-2.6	0.1	0.873366	0.873366	0.436683	-0.873366
-2.5	0.1	0.88232	0.88232	0.44116	-0.88232
-2.4	0.1	0.89101	0.89101	0.445505	-0.89101
-2.3	0.1	0.899425	0.899425	0.449712	-0.899425
-2.2	0.1	0.907556	0.907556	0.453778	-0.907556
-2.1	0.1	0.915395	0.915395	0.457697	-0.915395
-2	0.1	0.922932	0.922932	0.461466	-0.922932
-1.9	0.1	0.930159	0.930159	0.465079	-0.930159
-1.8	0.1	0.937067	0.937067	0.468534	-0.937067
-1.7	0.1	0.94365	0.94365	0.471825	-0.94365
-1.6	0.1	0.949899	0.949899	0.474949	-0.949899
-1.5	0.1	0.955806	0.955806	0.477903	-0.955806
-1.4	0.1	0.961366	0.961366	0.480683	-0.961366
-1.3	0.1	0.966572	0.966572	0.483286	-0.966572
-1.2	0.1	0.971416	0.971416	0.485708	-0.971416
-1.1	0.1	0.975895	0.975895	0.487948	-0.975895
-1	0.1	0.980003	0.980003	0.490001	-0.980003
-0.9	0.1	0.983734	0.983734	0.491867	-0.983734
-0.8	0.1	0.987084	0.987084	0.493542	-0.987084
-0.7	0.1	0.99005	0.99005	0.495025	-0.99005
-0.6	0.1	0.992627	0.992627	0.496314	-0.992627
-0.5	0.1	0.994813	0.994813	0.497407	-0.994813
-0.4	0.1	0.996606	0.996606	0.498303	-0.996606
-0.3	0.1	0.998002	0.998002	0.499001	-0.998002
-0.2	0.1	0.999	0.999	0.4995	-0.999
-0.1	0.1	0.9996	0.9996	0.4998	-0.9996
0	0.1	0.9998	0.9998	0.4999	-0.9998
0.1	0.1	0.9996	0.9996	0.4998	-0.9996
0.2	0.1	0.999	0.999	0.4995	-0.999
0.3	0.1	0.998002	0.998002	0.499001	-0.998002
0.4	0.1	0.996606	0.996606	0.498303	-0.996606
0.5	0.1	0.994813	0.994813	0.497407	-0.994813
0.6	0.1	0.992627	0.992627	0.496314	-0.992627
0.7	0.1	0.99005	0.99005	0.495025	-0.99005
0.8	0.1	0.987084	0.987084	0.493542	-0.987084
0.9	0.1	0.983734	0.983734	0.491867	-0.983734
1	0.1	0.980003	0.980003	0.490001	-0.980003
1.1	0.1	0.975895	0.975895	0.487948	-0.975895
1.2	0.1	0.971416	0.971416	0.485708	-0.971416
1.3	0.1	0.966572	0.966572	0.483286	-0.966572
1.4	0.1	0.961366	0.961366	0.480683	-0.961366
1.5	0.1	0.955806	0.955806	0.477903	-0.955806
1.6	0.1	0.949899	0.949899	0.474949	-0.949899
1.7	0.1	0.94365	0.94365	0.471825	-0.94365
1.8	0.1	0.937067	0.937067	0.468534	-0.937067
1.9	0.1	0.930159	0.930159	0.465079	-0.930159
2	0.1	0.922932	0.922932	0.461466	-0.922932
2.1	0.1	0.915395	0.915395	0.457697	-0.915395
2.2	0.1	0.907556	0.907556	0.453778	-0.907556
2.3	0.1	0.899425	0.899425	0.449712	-0.899425
2.4	0.1	0.89101	0.89101	0.445505	-0.89101
2.5	0.1	0.88232	0.88232	0.44116	-0.88232
2.6	0.1	0.873366	0.873366	0.436683	-0.873366
2.7	0.1	0.864158	0.864158	0.432079	-0.864158
2.8	0.1	0.854704	0.854704	0.427352	-0.854704
2.9	0.1	0.845016	0.845016	0.422508	-0.845016
3	0.1	0.835103	0.835103	0.417552	-0.835103
3.1	0.1	0.824977	0.824977	0.412488	-0.824977
3.2	0.1	0.814647	0.814647	0.407324	-0.814647
3.3	0.1	0.804125	0.804125	0.402063	-0.804125
3.4	0.1	0.793422	0.793422	0.396711	-0.793422
3.5	0.1	0.782548	0.782548	0.391274	-0.782548
3.6	0.1	0.771514	0.771514	0.385757	-0.771514
3.7	0.1	0.760332	0.760332	0.380166	-0.760332
3.8	0.1	0.749012	0.749012	0.374506	-0.749012
3.9	0.1	0.737566	0.737566	0.368783	-0.737566
4	0.1	0.726004	0.726004	0.363002	-0.726004
4.1	0.1	0.714337	0.714337	0.357169	-0.714337
4.2	0.1	0.702577	0.702577	0.351289	-0.702577
4.3	0.1	0.690734	0.690734	0.345367	-0.690734
4.4	0.1	0.67882	0.67882	0.33941	-0.67882
4.5	0.1	0.666843	0.666843	0.333422	-0.666843
4.6	0.1	0.654817	0.654817	0.327408	-0.654817
4.7	0.1	0.64275	0.64275	0.321375	-0.64275
4.8	0.1	0.630653	0.630653	0.315326	-0.630653
4.9	0.1	0.618536	0.618536	0.309268	-0.618536
-5	0.2	0.606046	0.606046	0.303023	-0.606046
-4.9	0.2	0.618165	0.618165	0.309082	-0.618165
-4.8	0.2	0.630274	0.630274	0.315137	-0.630274
-4.7	0.2	0.642364	0.642364	0.321182	-0.642364
-4.6	0.2	0.654424	0.654424	0.327212	-0.654424
-4.5	0.2	0.666443	0.666443	0.333222	-0.666443
-4.4	0.2	0.678412	0.678412	0.339206	-0.678412
-4.3	0.2	0.69032	0.69032	0.34516	-0.69032
-4.2	0.2	0.702156	0.702156	0.351078	-0.702156
-4.1	0.2	0.713909	0.713909	0.356954	-0.713909
-4	0.2	0.725568	0.725568	0.362784	-0.725568
-3.9	0.2	0.737123	0.737123	0.368562	-0.737123
-3.8	0.2	0.748563	0.748563	0.374281	-0.748563
-3.7	0.2	0.759876	0.759876	0.379938	-0.759876
-3.6	0.2	0.771052	0.771052	0.385526	-0.771052
-3.5	0.2	0.782079	0.782079	0.391039	-0.782079
-3.4	0.2	0.792946	0.792946	0.396473	-0.792946
-3.3	0.2	0.803643	0.803643	0.401822	-0.803643
-3.2	0.2	0.814159	0.814159	0.407079	-0.814159
-3.1	0.2	0.824482	0.824482	0.412241	-0.824482
-3	0.2	0.834602	0.834602	0.417301	-0.834602
-2.9	0.2	0.844509	0.844509	0.422254	-0.844509
-2.8	0.2	0.854191	0.854191	0.427096	-0.854191
-2.7	0.2	0.863639	0.863639	0.43182	-0.863639
-2.6	0.2	0.872843	0.872843	0.436421	-0.872843
-2.5	0.2	0.881791	0.881791	0.440896	-0.881791
-2.4	0.2	0.890475	0.890475	0.445238	-0.890475
-2.3	0.2	0.898885	0.898885	0.449443	-0.898885
-2.2	0.2	0.907012	0.907012	0.453506	-0.907012
-2.1	0.2	0.914846	0.914846	0.457423	-0.914846
-2	0.2	0.922378	0.922378	0.461189	-0.922378
-1.9	0.2	0.929601	0.929601	0.4648	-0.929601
-1.8	0.2	0.936505	0.936505	0.468253	-0.936505
-1.7	0.2	0.943084	0.943084	0.471542	-0.943084
