# Created on 2020-12-03 09:35:32.835292
# By Username
# Using matrislib 3.2.0
# nx : 100
# ny : 100
# X : xlabel (xunit)
# Y : ylabel (yunit)
# Zre : Real(zlabel) (zunit)
# Zim : Imaginary(zlabel) (zunit)
# Zre Error (zunit)
# Zim Error (zunit)
-1.000000e+00	1.300000e+00	9.476216e-01	9.476216e-01	4.738108e-01	-9.476216e-01
-9.000000e-01	1.300000e+00	9.512295e-01	9.512295e-01	4.756147e-01	-9.512295e-01
-8.000000e-01	1.300000e+00	9.544691e-01	9.544691e-01	4.772345e-01	-9.544691e-01
-7.000000e-01	1.300000e+00	9.573368e-01	9.573368e-01	4.786684e-01	-9.573368e-01
-6.000000e-01	1.300000e+00	9.598292e-01	9.598292e-01	4.799146e-01	-9.598292e-01
-5.000000e-01	1.300000e+00	9.619431e-01	9.619431e-01	4.809715e-01	-9.619431e-01
-4.000000e-01	1.300000e+00	9.636762e-01	9.636762e-01	4.818381e-01	-9.636762e-01
-3.000000e-01	1.300000e+00	9.650262e-01	9.650262e-01	4.825131e-01	-9.650262e-01
-2.000000e-01	1.300000e+00	9.659917e-01	9.659917e-01	4.829959e-01	-9.659917e-01
-1.000000e-01	1.300000e+00	9.665715e-01	9.665715e-01	4.832858e-01	-9.665715e-01
0.000000e+00	1.300000e+00	9.667649e-01	9.667649e-01	4.833824e-01	-9.667649e-01
1.000000e-01	1.300000e+00	9.665715e-01	9.665715e-01	4.832858e-01	-9.665715e-01
2.000000e-01	1.300000e+00	9.659917e-01	9.659917e-01	4.829959e-01	-9.659917e-01
3.000000e-01	1.300000e+00	9.650262e-01	9.650262e-01	4.825131e-01	-9.650262e-01
4.000000e-01	1.300000e+00	9.636762e-01	9.636762e-01	4.818381e-01	-9.636762e-01
5.000000e-01	1.300000e+00	9.619431e-01	9.619431e-01	4.809715e-01	-9.619431e-01
6.000000e-01	1.300000e+00	9.598292e-01	9.598292e-01	4.799146e-01	-9.598292e-01
7.000000e-01	1.300000e+00	9.573368e-01	9.573368e-01	4.786684e-01	-9.573368e-01
8.000000e-01	1.300000e+00	9.544691e-01	9.544691e-01	4.772345e-01	-9.544691e-01
9.000000e-01	1.300000e+00	9.512295e-01	9.512295e-01	4.756147e-01	-9.512295e-01
1.000000e+00	1.300000e+00	9.476216e-01	9.476216e-01	4.738108e-01	-9.476216e-01
1.100000e+00	1.300000e+00	9.436499e-01	9.436499e-01	4.718250e-01	-9.436499e-01
1.200000e+00	1.300000e+00	9.393191e-01	9.393191e-01	4.696596e-01	-9.393191e-01
1.300000e+00	1.300000e+00	9.346343e-01	9.346343e-01	4.673171e-01	-9.346343e-01
1.400000e+00	1.300000e+00	9.296008e-01	9.296008e-01	4.648004e-01	-9.296008e-01
1.500000e+00	1.300000e+00	9.242247e-01	9.242247e-01	4.621124e-01	-9.242247e-01
1.600000e+00	1.300000e+00	9.185123e-01	9.185123e-01	4.592561e-01	-9.185123e-01
1.700000e+00	1.300000e+00	9.124700e-01	9.124700e-01	4.562350e-01	-9.124700e-01
1.800000e+00	1.300000e+00	9.061051e-01	9.061051e-01	4.530526e-01	-9.061051e-01
1.900000e+00	1.300000e+00	8.994247e-01	8.994247e-01	4.497123e-01	-8.994247e-01
2.000000e+00	1.300000e+00	8.924364e-01	8.924364e-01	4.462182e-01	-8.924364e-01
2.100000e+00	1.300000e+00	8.851483e-01	8.851483e-01	4.425742e-01	-8.851483e-01
2.200000e+00	1.300000e+00	8.775687e-01	8.775687e-01	4.387844e-01	-8.775687e-01
2.300000e+00	1.300000e+00	8.697061e-01	8.697061e-01	4.348530e-01	-8.697061e-01
2.400000e+00	1.300000e+00	8.615691e-01	8.615691e-01	4.307846e-01	-8.615691e-01
2.500000e+00	1.300000e+00	8.531670e-01	8.531670e-01	4.265835e-01	-8.531670e-01
2.600000e+00	1.300000e+00	8.445089e-01	8.445089e-01	4.222544e-01	-8.445089e-01
2.700000e+00	1.300000e+00	8.356044e-01	8.356044e-01	4.178022e-01	-8.356044e-01
2.800000e+00	1.300000e+00	8.264631e-01	8.264631e-01	4.132316e-01	-8.264631e-01
2.900000e+00	1.300000e+00	8.170949e-01	8.170949e-01	4.085475e-01	-8.170949e-01
3.000000e+00	1.300000e+00	8.075098e-01	8.075098e-01	4.037549e-01	-8.075098e-01
3.100000e+00	1.300000e+00	7.977181e-01	7.977181e-01	3.988591e-01	-7.977181e-01
3.200000e+00	1.300000e+00	7.877299e-01	7.877299e-01	3.938650e-01	-7.877299e-01
3.300000e+00	1.300000e+00	7.775557e-01	7.775557e-01	3.887779e-01	-7.775557e-01
3.400000e+00	1.300000e+00	7.672060e-01	7.672060e-01	3.836030e-01	-7.672060e-01
3.500000e+00	1.300000e+00	7.566912e-01	7.566912e-01	3.783456e-01	-7.566912e-01
3.600000e+00	1.300000e+00	7.460222e-01	7.460222e-01	3.730111e-01	-7.460222e-01
3.700000e+00	1.300000e+00	7.352093e-01	7.352093e-01	3.676047e-01	-7.352093e-01
3.800000e+00	1.300000e+00	7.242635e-01	7.242635e-01	3.621317e-01	-7.242635e-01
3.900000e+00	1.300000e+00	7.131953e-01	7.131953e-01	3.565976e-01	-7.131953e-01
4.000000e+00	1.300000e+00	7.020153e-01	7.020153e-01	3.510077e-01	-7.020153e-01
4.100000e+00	1.300000e+00	6.907343e-01	6.907343e-01	3.453672e-01	-6.907343e-01
4.200000e+00	1.300000e+00	6.793628e-01	6.793628e-01	3.396814e-01	-6.793628e-01
4.300000e+00	1.300000e+00	6.679112e-01	6.679112e-01	3.339556e-01	-6.679112e-01
4.400000e+00	1.300000e+00	6.563901e-01	6.563901e-01	3.281950e-01	-6.563901e-01
4.500000e+00	1.300000e+00	6.448097e-01	6.448097e-01	3.224049e-01	-6.448097e-01
4.600000e+00	1.300000e+00	6.331804e-01	6.331804e-01	3.165902e-01	-6.331804e-01
4.700000e+00	1.300000e+00	6.215121e-01	6.215121e-01	3.107560e-01	-6.215121e-01
4.800000e+00	1.300000e+00	6.098148e-01	6.098148e-01	3.049074e-01	-6.098148e-01
4.900000e+00	1.300000e+00	5.980984e-01	5.980984e-01	2.990492e-01	-5.980984e-01
-5.000000e+00	1.400000e+00	5.832146e-01	5.832146e-01	2.916073e-01	-5.832146e-01
-4.900000e+00	1.400000e+00	5.948774e-01	5.948774e-01	2.974387e-01	-5.948774e-01
-4.800000e+00	1.400000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
-4.700000e+00	1.400000e+00	6.181650e-01	6.181650e-01	3.090825e-01	-6.181650e-01
-4.600000e+00	1.400000e+00	6.297704e-01	6.297704e-01	3.148852e-01	-6.297704e-01
-4.500000e+00	1.400000e+00	6.413372e-01	6.413372e-01	3.206686e-01	-6.413372e-01
-4.400000e+00	1.400000e+00	6.528552e-01	6.528552e-01	3.264276e-01	-6.528552e-01
-4.300000e+00	1.400000e+00	6.643142e-01	6.643142e-01	3.321571e-01	-6.643142e-01
-4.200000e+00	1.400000e+00	6.757041e-01	6.757041e-01	3.378521e-01	-6.757041e-01
-4.100000e+00	1.400000e+00	6.870144e-01	6.870144e-01	3.435072e-01	-6.870144e-01
-4.000000e+00	1.400000e+00	6.982347e-01	6.982347e-01	3.491173e-01	-6.982347e-01
-3.900000e+00	1.400000e+00	7.093544e-01	7.093544e-01	3.546772e-01	-7.093544e-01
-3.800000e+00	1.400000e+00	7.203630e-01	7.203630e-01	3.601815e-01	-7.203630e-01
-3.700000e+00	1.400000e+00	7.312499e-01	7.312499e-01	3.656249e-01	-7.312499e-01
-3.600000e+00	1.400000e+00	7.420045e-01	7.420045e-01	3.710023e-01	-7.420045e-01
-3.500000e+00	1.400000e+00	7.526161e-01	7.526161e-01	3.763081e-01	-7.526161e-01
-3.400000e+00	1.400000e+00	7.630742e-01	7.630742e-01	3.815371e-01	-7.630742e-01
-3.300000e+00	1.400000e+00	7.733682e-01	7.733682e-01	3.866841e-01	-7.733682e-01
-3.200000e+00	1.400000e+00	7.834876e-01	7.834876e-01	3.917438e-01	-7.834876e-01
-3.100000e+00	1.400000e+00	7.934220e-01	7.934220e-01	3.967110e-01	-7.934220e-01
-3.000000e+00	1.400000e+00	8.031611e-01	8.031611e-01	4.015805e-01	-8.031611e-01
-2.900000e+00	1.400000e+00	8.126945e-01	8.126945e-01	4.063472e-01	-8.126945e-01
-2.800000e+00	1.400000e+00	8.220122e-01	8.220122e-01	4.110061e-01	-8.220122e-01
-2.700000e+00	1.400000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
-2.600000e+00	1.400000e+00	8.399609e-01	8.399609e-01	4.199804e-01	-8.399609e-01
-2.500000e+00	1.400000e+00	8.485723e-01	8.485723e-01	4.242861e-01	-8.485723e-01
-2.400000e+00	1.400000e+00	8.569292e-01	8.569292e-01	4.284646e-01	-8.569292e-01
-2.300000e+00	1.400000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
-2.200000e+00	1.400000e+00	8.728426e-01	8.728426e-01	4.364213e-01	-8.728426e-01
-2.100000e+00	1.400000e+00	8.803815e-01	8.803815e-01	4.401907e-01	-8.803815e-01
-2.000000e+00	1.400000e+00	8.876302e-01	8.876302e-01	4.438151e-01	-8.876302e-01
-1.900000e+00	1.400000e+00	8.945808e-01	8.945808e-01	4.472904e-01	-8.945808e-01
-1.800000e+00	1.400000e+00	9.012253e-01	9.012253e-01	4.506127e-01	-9.012253e-01
-1.700000e+00	1.400000e+00	9.075560e-01	9.075560e-01	4.537780e-01	-9.075560e-01
-1.600000e+00	1.400000e+00	9.135657e-01	9.135657e-01	4.567828e-01	-9.135657e-01
-1.500000e+00	1.400000e+00	9.192474e-01	9.192474e-01	4.596237e-01	-9.192474e-01
-1.400000e+00	1.400000e+00	9.245945e-01	9.245945e-01	4.622973e-01	-9.245945e-01
-1.300000e+00	1.400000e+00	9.296008e-01	9.296008e-01	4.648004e-01	-9.296008e-01
-1.200000e+00	1.400000e+00	9.342605e-01	9.342605e-01	4.671302e-01	-9.342605e-01
-1.100000e+00	1.400000e+00	9.385680e-01	9.385680e-01	4.692840e-01	-9.385680e-01
-1.000000e+00	1.400000e+00	9.425182e-01	9.425182e-01	4.712591e-01	-9.425182e-01
-9.000000e-01	1.400000e+00	9.461066e-01	9.461066e-01	4.730533e-01	-9.461066e-01
-8.000000e-01	1.400000e+00	9.493288e-01	9.493288e-01	4.746644e-01	-9.493288e-01
-7.000000e-01	1.400000e+00	9.521811e-01	9.521811e-01	4.760906e-01	-9.521811e-01
-6.000000e-01	1.400000e+00	9.546600e-01	9.546600e-01	4.773300e-01	-9.546600e-01
-5.000000e-01	1.400000e+00	9.567626e-01	9.567626e-01	4.783813e-01	-9.567626e-01
-4.000000e-01	1.400000e+00	9.584863e-01	9.584863e-01	4.792432e-01	-9.584863e-01
-3.000000e-01	1.400000e+00	9.598292e-01	9.598292e-01	4.799146e-01	-9.598292e-01
-2.000000e-01	1.400000e+00	9.607894e-01	9.607894e-01	4.803947e-01	-9.607894e-01
-1.000000e-01	1.400000e+00	9.613661e-01	9.613661e-01	4.806830e-01	-9.613661e-01
0.000000e+00	1.400000e+00	9.615584e-01	9.615584e-01	4.807792e-01	-9.615584e-01
1.000000e-01	1.400000e+00	9.613661e-01	9.613661e-01	4.806830e-01	-9.613661e-01
2.000000e-01	1.400000e+00	9.607894e-01	9.607894e-01	4.803947e-01	-9.607894e-01
3.000000e-01	1.400000e+00	9.598292e-01	9.598292e-01	4.799146e-01	-9.598292e-01
4.000000e-01	1.400000e+00	9.584863e-01	9.584863e-01	4.792432e-01	-9.584863e-01
5.000000e-01	1.400000e+00	9.567626e-01	9.567626e-01	4.783813e-01	-9.567626e-01
6.000000e-01	1.400000e+00	9.546600e-01	9.546600e-01	4.773300e-01	-9.546600e-01
7.000000e-01	1.400000e+00	9.521811e-01	9.521811e-01	4.760906e-01	-9.521811e-01
8.000000e-01	1.400000e+00	9.493288e-01	9.493288e-01	4.746644e-01	-9.493288e-01
9.000000e-01	1.400000e+00	9.461066e-01	9.461066e-01	4.730533e-01	-9.461066e-01
1.000000e+00	1.400000e+00	9.425182e-01	9.425182e-01	4.712591e-01	-9.425182e-01
1.100000e+00	1.400000e+00	9.385680e-01	9.385680e-01	4.692840e-01	-9.385680e-01
1.200000e+00	1.400000e+00	9.342605e-01	9.342605e-01	4.671302e-01	-9.342605e-01
1.300000e+00	1.400000e+00	9.296008e-01	9.296008e-01	4.648004e-01	-9.296008e-01
1.400000e+00	1.400000e+00	9.245945e-01	9.245945e-01	4.622973e-01	-9.245945e-01
1.500000e+00	1.400000e+00	9.192474e-01	9.192474e-01	4.596237e-01	-9.192474e-01
1.600000e+00	1.400000e+00	9.135657e-01	9.135657e-01	4.567828e-01	-9.135657e-01
1.700000e+00	1.400000e+00	9.075560e-01	9.075560e-01	4.537780e-01	-9.075560e-01
1.800000e+00	1.400000e+00	9.012253e-01	9.012253e-01	4.506127e-01	-9.012253e-01
1.900000e+00	1.400000e+00	8.945808e-01	8.945808e-01	4.472904e-01	-8.945808e-01
2.000000e+00	1.400000e+00	8.876302e-01	8.876302e-01	4.438151e-01	-8.876302e-01
2.100000e+00	1.400000e+00	8.803815e-01	8.803815e-01	4.401907e-01	-8.803815e-01
2.200000e+00	1.400000e+00	8.728426e-01	8.728426e-01	4.364213e-01	-8.728426e-01
2.300000e+00	1.400000e+00	8.650223e-01	8.650223e-01	4.325112e-01	-8.650223e-01
2.400000e+00	1.400000e+00	8.569292e-01	8.569292e-01	4.284646e-01	-8.569292e-01
2.500000e+00	1.400000e+00	8.485723e-01	8.485723e-01	4.242861e-01	-8.485723e-01
2.600000e+00	1.400000e+00	8.399609e-01	8.399609e-01	4.199804e-01	-8.399609e-01
2.700000e+00	1.400000e+00	8.311043e-01	8.311043e-01	4.155521e-01	-8.311043e-01
2.800000e+00	1.400000e+00	8.220122e-01	8.220122e-01	4.110061e-01	-8.220122e-01
2.900000e+00	1.400000e+00	8.126945e-01	8.126945e-01	4.063472e-01	-8.126945e-01
3.000000e+00	1.400000e+00	8.031611e-01	8.031611e-01	4.015805e-01	-8.031611e-01
3.100000e+00	1.400000e+00	7.934220e-01	7.934220e-01	3.967110e-01	-7.934220e-01
3.200000e+00	1.400000e+00	7.834876e-01	7.834876e-01	3.917438e-01	-7.834876e-01
3.300000e+00	1.400000e+00	7.733682e-01	7.733682e-01	3.866841e-01	-7.733682e-01
3.400000e+00	1.400000e+00	7.630742e-01	7.630742e-01	3.815371e-01	-7.630742e-01
3.500000e+00	1.400000e+00	7.526161e-01	7.526161e-01	3.763081e-01	-7.526161e-01
3.600000e+00	1.400000e+00	7.420045e-01	7.420045e-01	3.710023e-01	-7.420045e-01
3.700000e+00	1.400000e+00	7.312499e-01	7.312499e-01	3.656249e-01	-7.312499e-01
3.800000e+00	1.400000e+00	7.203630e-01	7.203630e-01	3.601815e-01	-7.203630e-01
3.900000e+00	1.400000e+00	7.093544e-01	7.093544e-01	3.546772e-01	-7.093544e-01
4.000000e+00	1.400000e+00	6.982347e-01	6.982347e-01	3.491173e-01	-6.982347e-01
4.100000e+00	1.400000e+00	6.870144e-01	6.870144e-01	3.435072e-01	-6.870144e-01
4.200000e+00	1.400000e+00	6.757041e-01	6.757041e-01	3.378521e-01	-6.757041e-01
4.300000e+00	1.400000e+00	6.643142e-01	6.643142e-01	3.321571e-01	-6.643142e-01
4.400000e+00	1.400000e+00	6.528552e-01	6.528552e-01	3.264276e-01	-6.528552e-01
4.500000e+00	1.400000e+00	6.413372e-01	6.413372e-01	3.206686e-01	-6.413372e-01
4.600000e+00	1.400000e+00	6.297704e-01	6.297704e-01	3.148852e-01	-6.297704e-01
4.700000e+00	1.400000e+00	6.181650e-01	6.181650e-01	3.090825e-01	-6.181650e-01
4.800000e+00	1.400000e+00	6.065307e-01	6.065307e-01	3.032653e-01	-6.065307e-01
4.900000e+00	1.400000e+00	5.948774e-01	5.948774e-01	2.974387e-01	-5.948774e-01
-5.000000e+00	1.500000e+00	5.798418e-01	5.798418e-01	2.899209e-01	-5.798418e-01
-4.900000e+00	1.500000e+00	5.914370e-01	5.914370e-01	2.957185e-01	-5.914370e-01
-4.800000e+00	1.500000e+00	6.030229e-01	6.030229e-01	3.015115e-01	-6.030229e-01
-4.700000e+00	1.500000e+00	6.145900e-01	6.145900e-01	3.072950e-01	-6.145900e-01
-4.600000e+00	1.500000e+00	6.261283e-01	6.261283e-01	3.130642e-01	-6.261283e-01
-4.500000e+00	1.500000e+00	6.376281e-01	6.376281e-01	3.188141e-01	-6.376281e-01
-4.400000e+00	1.500000e+00	6.490796e-01	6.490796e-01	3.245398e-01	-6.490796e-01
-4.300000e+00	1.500000e+00	6.604724e-01	6.604724e-01	3.302362e-01	-6.604724e-01
-4.200000e+00	1.500000e+00	6.717964e-01	6.717964e-01	3.358982e-01	-6.717964e-01
-4.100000e+00	1.500000e+00	6.830413e-01	6.830413e-01	3.415206e-01	-6.830413e-01
-4.000000e+00	1.500000e+00	6.941966e-01	6.941966e-01	3.470983e-01	-6.941966e-01
-3.900000e+00	1.500000e+00	7.052521e-01	7.052521e-01	3.526260e-01	-7.052521e-01
-3.800000e+00	1.500000e+00	7.161970e-01	7.161970e-01	3.580985e-01	-7.161970e-01
-3.700000e+00	1.500000e+00	7.270209e-01	7.270209e-01	3.635105e-01	-7.270209e-01
-3.600000e+00	1.500000e+00	7.377133e-01	7.377133e-01	3.688567e-01	-7.377133e-01
-3.500000e+00	1.500000e+00	7.482636e-01	7.482636e-01	3.741318e-01	-7.482636e-01
-3.400000e+00	1.500000e+00	7.586612e-01	7.586612e-01	3.793306e-01	-7.586612e-01
-3.300000e+00	1.500000e+00	7.688957e-01	7.688957e-01	3.844478e-01	-7.688957e-01
-3.200000e+00	1.500000e+00	7.789565e-01	7.789565e-01	3.894783e-01	-7.789565e-01
-3.100000e+00	1.500000e+00	7.888335e-01	7.888335e-01	3.944167e-01	-7.888335e-01
-3.000000e+00	1.500000e+00	7.985162e-01	7.985162e-01	3.992581e-01	-7.985162e-01
-2.900000e+00	1.500000e+00	8.079945e-01	8.079945e-01	4.039972e-01	-8.079945e-01
-2.800000e+00	1.500000e+00	8.172584e-01	8.172584e-01	4.086292e-01	-8.172584e-01
-2.700000e+00	1.500000e+00	8.262978e-01	8.262978e-01	4.131489e-01	-8.262978e-01
-2.600000e+00	1.500000e+00	8.351032e-01	8.351032e-01	4.175516e-01	-8.351032e-01
-2.500000e+00	1.500000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
-2.400000e+00	1.500000e+00	8.519734e-01	8.519734e-01	4.259867e-01	-8.519734e-01
-2.300000e+00	1.500000e+00	8.600197e-01	8.600197e-01	4.300098e-01	-8.600197e-01
-2.200000e+00	1.500000e+00	8.677948e-01	8.677948e-01	4.338974e-01	-8.677948e-01
-2.100000e+00	1.500000e+00	8.752900e-01	8.752900e-01	4.376450e-01	-8.752900e-01
-2.000000e+00	1.500000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
-1.900000e+00	1.500000e+00	8.894073e-01	8.894073e-01	4.447036e-01	-8.894073e-01
-1.800000e+00	1.500000e+00	8.960133e-01	8.960133e-01	4.480067e-01	-8.960133e-01
-1.700000e+00	1.500000e+00	9.023074e-01	9.023074e-01	4.511537e-01	-9.023074e-01
-1.600000e+00	1.500000e+00	9.082823e-01	9.082823e-01	4.541412e-01	-9.082823e-01
-1.500000e+00	1.500000e+00	9.139312e-01	9.139312e-01	4.569656e-01	-9.139312e-01
-1.400000e+00	1.500000e+00	9.192474e-01	9.192474e-01	4.596237e-01	-9.192474e-01
-1.300000e+00	1.500000e+00	9.242247e-01	9.242247e-01	4.621124e-01	-9.242247e-01
-1.200000e+00	1.500000e+00	9.288574e-01	9.288574e-01	4.644287e-01	-9.288574e-01
-1.100000e+00	1.500000e+00	9.331400e-01	9.331400e-01	4.665700e-01	-9.331400e-01
-1.000000e+00	1.500000e+00	9.370674e-01	9.370674e-01	4.685337e-01	-9.370674e-01
-9.000000e-01	1.500000e+00	9.406351e-01	9.406351e-01	4.703175e-01	-9.406351e-01
-8.000000e-01	1.500000e+00	9.438387e-01	9.438387e-01	4.719194e-01	-9.438387e-01
-7.000000e-01	1.500000e+00	9.466745e-01	9.466745e-01	4.733372e-01	-9.466745e-01
-6.000000e-01	1.500000e+00	9.491390e-01	9.491390e-01	4.745695e-01	-9.491390e-01
-5.000000e-01	1.500000e+00	9.512295e-01	9.512295e-01	4.756147e-01	-9.512295e-01
-4.000000e-01	1.500000e+00	9.529432e-01	9.529432e-01	4.764716e-01	-9.529432e-01
-3.000000e-01	1.500000e+00	9.542782e-01	9.542782e-01	4.771391e-01	-9.542782e-01
-2.000000e-01	1.500000e+00	9.552330e-01	9.552330e-01	4.776165e-01	-9.552330e-01
-1.000000e-01	1.500000e+00	9.558063e-01	9.558063e-01	4.779032e-01	-9.558063e-01
0.000000e+00	1.500000e+00	9.559975e-01	9.559975e-01	4.779987e-01	-9.559975e-01
1.000000e-01	1.500000e+00	9.558063e-01	9.558063e-01	4.779032e-01	-9.558063e-01
2.000000e-01	1.500000e+00	9.552330e-01	9.552330e-01	4.776165e-01	-9.552330e-01
3.000000e-01	1.500000e+00	9.542782e-01	9.542782e-01	4.771391e-01	-9.542782e-01
4.000000e-01	1.500000e+00	9.529432e-01	9.529432e-01	4.764716e-01	-9.529432e-01
5.000000e-01	1.500000e+00	9.512295e-01	9.512295e-01	4.756147e-01	-9.512295e-01
6.000000e-01	1.500000e+00	9.491390e-01	9.491390e-01	4.745695e-01	-9.491390e-01
7.000000e-01	1.500000e+00	9.466745e-01	9.466745e-01	4.733372e-01	-9.466745e-01
8.000000e-01	1.500000e+00	9.438387e-01	9.438387e-01	4.719194e-01	-9.438387e-01
9.000000e-01	1.500000e+00	9.406351e-01	9.406351e-01	4.703175e-01	-9.406351e-01
1.000000e+00	1.500000e+00	9.370674e-01	9.370674e-01	4.685337e-01	-9.370674e-01
1.100000e+00	1.500000e+00	9.331400e-01	9.331400e-01	4.665700e-01	-9.331400e-01
1.200000e+00	1.500000e+00	9.288574e-01	9.288574e-01	4.644287e-01	-9.288574e-01
1.300000e+00	1.500000e+00	9.242247e-01	9.242247e-01	4.621124e-01	-9.242247e-01
1.400000e+00	1.500000e+00	9.192474e-01	9.192474e-01	4.596237e-01	-9.192474e-01
1.500000e+00	1.500000e+00	9.139312e-01	9.139312e-01	4.569656e-01	-9.139312e-01
1.600000e+00	1.500000e+00	9.082823e-01	9.082823e-01	4.541412e-01	-9.082823e-01
1.700000e+00	1.500000e+00	9.023074e-01	9.023074e-01	4.511537e-01	-9.023074e-01
1.800000e+00	1.500000e+00	8.960133e-01	8.960133e-01	4.480067e-01	-8.960133e-01
1.900000e+00	1.500000e+00	8.894073e-01	8.894073e-01	4.447036e-01	-8.894073e-01
2.000000e+00	1.500000e+00	8.824969e-01	8.824969e-01	4.412484e-01	-8.824969e-01
2.100000e+00	1.500000e+00	8.752900e-01	8.752900e-01	4.376450e-01	-8.752900e-01
2.200000e+00	1.500000e+00	8.677948e-01	8.677948e-01	4.338974e-01	-8.677948e-01
2.300000e+00	1.500000e+00	8.600197e-01	8.600197e-01	4.300098e-01	-8.600197e-01
2.400000e+00	1.500000e+00	8.519734e-01	8.519734e-01	4.259867e-01	-8.519734e-01
2.500000e+00	1.500000e+00	8.436648e-01	8.436648e-01	4.218324e-01	-8.436648e-01
2.600000e+00	1.500000e+00	8.351032e-01	8.351032e-01	4.175516e-01	-8.351032e-01
2.700000e+00	1.500000e+00	8.262978e-01	8.262978e-01	4.131489e-01	-8.262978e-01
2.800000e+00	1.500000e+00	8.172584e-01	8.172584e-01	4.086292e-01	-8.172584e-01
2.900000e+00	1.500000e+00	8.079945e-01	8.079945e-01	4.039972e-01	-8.079945e-01
3.000000e+00	1.500000e+00	7.985162e-01	7.985162e-01	3.992581e-01	-7.985162e-01
3.100000e+00	1.500000e+00	7.888335e-01	7.888335e-01	3.944167e-01	-7.888335e-01
3.200000e+00	1.500000e+00	7.789565e-01	7.789565e-01	3.894783e-01	-7.789565e-01
3.300000e+00	1.500000e+00	7.688957e-01	7.688957e-01	3.844478e-01	-7.688957e-01
3.400000e+00	1.500000e+00	7.586612e-01	7.586612e-01	3.793306e-01	-7.586612e-01
3.500000e+00	1.500000e+00	7.482636e-01	7.482636e-01	3.741318e-01	-7.482636e-01
3.600000e+00	1.500000e+00	7.377133e-01	7.377133e-01	3.688567e-01	-7.377133e-01
3.700000e+00	1.500000e+00	7.270209e-01	7.270209e-01	3.635105e-01	-7.270209e-01
3.800000e+00	1.500000e+00	7.161970e-01	7.161970e-01	3.580985e-01	-7.161970e-01
3.900000e+00	1.500000e+00	7.052521e-01	7.052521e-01	3.526260e-01	-7.052521e-01
4.000000e+00	1.500000e+00	6.941966e-01	6.941966e-01	3.470983e-01	-6.941966e-01
4.100000e+00	1.500000e+00	6.830413e-01	6.830413e-01	3.415206e-01	-6.830413e-01
4.200000e+00	1.500000e+00	6.717964e-01	6.717964e-01	3.358982e-01	-6.717964e-01
4.300000e+00	1.500000e+00	6.604724e-01	6.604724e-01	3.302362e-01	-6.604724e-01
4.400000e+00	1.500000e+00	6.490796e-01	6.490796e-01	3.245398e-01	-6.490796e-01
4.500000e+00	1.500000e+00	6.376281e-01	6.376281e-01	3.188141e-01	-6.376281e-01
4.600000e+00	1.500000e+00	6.261283e-01	6.261283e-01	3.130642e-01	-6.261283e-01
4.700000e+00	1.500000e+00	6.145900e-01	6.145900e-01	3.072950e-01	-6.145900e-01
4.800000e+00	1.500000e+00	6.030229e-01	6.030229e-01	3.015115e-01	-6.030229e-01
4.900000e+00	1.500000e+00	5.914370e-01	5.914370e-01	2.957185e-01	-5.914370e-01
-5.000000e+00	1.600000e+00	5.762579e-01	5.762579e-01	2.881289e-01	-5.762579e-01
-4.900000e+00	1.600000e+00	5.877815e-01	5.877815e-01	2.938907e-01	-5.877815e-01
-4.800000e+00	1.600000e+00	5.992958e-01	5.992958e-01	2.996479e-01	-5.992958e-01
-4.700000e+00	1.600000e+00	6.107913e-01	6.107913e-01	3.053957e-01	-6.107913e-01
-4.600000e+00	1.600000e+00	6.222583e-01	6.222583e-01	3.111292e-01	-6.222583e-01
-4.500000e+00	1.600000e+00	6.336871e-01	6.336871e-01	3.168435e-01	-6.336871e-01
-4.400000e+00	1.600000e+00	6.450677e-01	6.450677e-01	3.225338e-01	-6.450677e-01
-4.300000e+00	1.600000e+00	6.563901e-01	6.563901e-01	3.281950e-01	-6.563901e-01
-4.200000e+00	1.600000e+00	6.676441e-01	6.676441e-01	3.338221e-01	-6.676441e-01
-4.100000e+00	1.600000e+00	6.788195e-01	6.788195e-01	3.394098e-01	-6.788195e-01
-4.000000e+00	1.600000e+00	6.899059e-01	6.899059e-01	3.449530e-01	-6.899059e-01
-3.900000e+00	1.600000e+00	7.008930e-01	7.008930e-01	3.504465e-01	-7.008930e-01
-3.800000e+00	1.600000e+00	7.117703e-01	7.117703e-01	3.558851e-01	-7.117703e-01
-3.700000e+00	1.600000e+00	7.225273e-01	7.225273e-01	3.612637e-01	-7.225273e-01
-3.600000e+00	1.600000e+00	7.331536e-01	7.331536e-01	3.665768e-01	-7.331536e-01
-3.500000e+00	1.600000e+00	7.436387e-01	7.436387e-01	3.718193e-01	-7.436387e-01
-3.400000e+00	1.600000e+00	7.539721e-01	7.539721e-01	3.769860e-01	-7.539721e-01
-3.300000e+00	1.600000e+00	7.641433e-01	7.641433e-01	3.820716e-01	-7.641433e-01
-3.200000e+00	1.600000e+00	7.741420e-01	7.741420e-01	3.870710e-01	-7.741420e-01
-3.100000e+00	1.600000e+00	7.839578e-01	7.839578e-01	3.919789e-01	-7.839578e-01
